pair_uid,split_component_id,v7_component_id,seller_uid_left,seller_uid_right,review_label,evidence_type,original_split_name,v7_split_name,assignment_reason
market_item.xlsx|中文暗网交易市场|seller_raw:250715||market_item.xlsx|中文暗网交易市场|seller_raw:465763,silver_train_comp_00081,v7comp_249f3ab445483324,market_item.xlsx|中文暗网交易市场|seller_raw:250715,market_item.xlsx|中文暗网交易市场|seller_raw:465763,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:25604||market_item.xlsx|中文暗网交易市场|seller_raw:42350,silver_train_comp_00015,v7comp_e14c158ae3ae786c,market_item.xlsx|中文暗网交易市场|seller_raw:25604,market_item.xlsx|中文暗网交易市场|seller_raw:42350,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:256707||market_item.xlsx|茶马古道|seller_raw:/shop/6242,silver_negative_train_comp_04098,v7comp_83ddb4296ae21e24,market_item.xlsx|中文暗网交易市场|seller_raw:256707,market_item.xlsx|茶马古道|seller_raw:/shop/6242,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:26383||market_item.xlsx|茶马古道|seller_raw:/shop/404544,comp_00024,v7comp_144f19f1f414804a,market_item.xlsx|中文暗网交易市场|seller_raw:26383,market_item.xlsx|茶马古道|seller_raw:/shop/404544,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:264776||market_item.xlsx|茶马古道|seller_raw:/shop/385,comp_00025,v7comp_07879139d25e3074,market_item.xlsx|中文暗网交易市场|seller_raw:264776,market_item.xlsx|茶马古道|seller_raw:/shop/385,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:26765||market_item.xlsx|中文暗网交易市场|seller_raw:36628,comp_00026,v7comp_4dc1784a8d94e13b,market_item.xlsx|中文暗网交易市场|seller_raw:26765,market_item.xlsx|中文暗网交易市场|seller_raw:36628,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:26975||market_item.xlsx|中文暗网交易市场|seller_raw:57228,comp_00027,v7comp_b34a1ad3ee10f6da,market_item.xlsx|中文暗网交易市场|seller_raw:26975,market_item.xlsx|中文暗网交易市场|seller_raw:57228,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:27792||market_item.xlsx|中文暗网交易市场|seller_raw:70467,comp_00028,v7comp_9741b0db60492d2b,market_item.xlsx|中文暗网交易市场|seller_raw:27792,market_item.xlsx|中文暗网交易市场|seller_raw:70467,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:284407||market_item.xlsx|中文暗网交易市场|seller_raw:8288,comp_00021,v7comp_6d4d13ba5cc787c2,market_item.xlsx|中文暗网交易市场|seller_raw:284407,market_item.xlsx|中文暗网交易市场|seller_raw:8288,negative,ordinary_negative,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:28521||market_item.xlsx|中文暗网交易市场|seller_raw:35777,comp_00029,v7comp_4bdfb52ba1cfc632,market_item.xlsx|中文暗网交易市场|seller_raw:28521,market_item.xlsx|中文暗网交易市场|seller_raw:35777,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:28645||market_item.xlsx|中文暗网交易市场|seller_raw:40113,silver_relaxed_train_comp_04030,v7comp_195f6800ac6b98e1,market_item.xlsx|中文暗网交易市场|seller_raw:28645,market_item.xlsx|中文暗网交易市场|seller_raw:40113,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:28990||market_item.xlsx|中文暗网交易市场|seller_raw:32559,comp_00030,v7comp_11ce1b83a2bcd257,market_item.xlsx|中文暗网交易市场|seller_raw:28990,market_item.xlsx|中文暗网交易市场|seller_raw:32559,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:29159||market_item.xlsx|中文暗网交易市场|seller_raw:31252,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:29159,market_item.xlsx|中文暗网交易市场|seller_raw:31252,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:29159||market_item.xlsx|中文暗网交易市场|seller_raw:365633,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:29159,market_item.xlsx|中文暗网交易市场|seller_raw:365633,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:29159||market_item.xlsx|中文暗网交易市场|seller_raw:38978,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:29159,market_item.xlsx|中文暗网交易市场|seller_raw:38978,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:29159||market_item.xlsx|中文暗网交易市场|seller_raw:45139,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:29159,market_item.xlsx|中文暗网交易市场|seller_raw:45139,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:29159||market_item.xlsx|中文暗网交易市场|seller_raw:48851,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:29159,market_item.xlsx|中文暗网交易市场|seller_raw:48851,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:29159||market_item.xlsx|中文暗网交易市场|seller_raw:99610,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:29159,market_item.xlsx|中文暗网交易市场|seller_raw:99610,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:29159||market_item.xlsx|茶马古道|seller_raw:/shop/397874,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:29159,market_item.xlsx|茶马古道|seller_raw:/shop/397874,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:29159||market_item.xlsx|茶马古道|seller_raw:/shop/436715,step16g_negative_train_comp_04218,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:29159,market_item.xlsx|茶马古道|seller_raw:/shop/436715,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:29205||market_item.xlsx|中文暗网交易市场|seller_raw:31252,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:29205,market_item.xlsx|中文暗网交易市场|seller_raw:31252,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:29205||market_item.xlsx|中文暗网交易市场|seller_raw:99610,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:29205,market_item.xlsx|中文暗网交易市场|seller_raw:99610,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:29778||market_item.xlsx|中文暗网交易市场|seller_raw:436034,comp_00031,v7comp_9f1c1666f7b4c2ac,market_item.xlsx|中文暗网交易市场|seller_raw:29778,market_item.xlsx|中文暗网交易市场|seller_raw:436034,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:29778||market_item.xlsx|中文暗网交易市场|seller_raw:52938,comp_00031,v7comp_9f1c1666f7b4c2ac,market_item.xlsx|中文暗网交易市场|seller_raw:29778,market_item.xlsx|中文暗网交易市场|seller_raw:52938,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:30720||market_item.xlsx|中文暗网交易市场|seller_raw:59280,comp_00032,v7comp_949274b5108cfa65,market_item.xlsx|中文暗网交易市场|seller_raw:30720,market_item.xlsx|中文暗网交易市场|seller_raw:59280,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:307790||market_item.xlsx|茶马古道|seller_raw:/shop/417610,comp_00033,v7comp_0e4b16d71ffcfb00,market_item.xlsx|中文暗网交易市场|seller_raw:307790,market_item.xlsx|茶马古道|seller_raw:/shop/417610,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:311141||market_item.xlsx|茶马古道|seller_raw:/shop/427472,comp_00002,v7comp_8006cbd236b94823,market_item.xlsx|中文暗网交易市场|seller_raw:311141,market_item.xlsx|茶马古道|seller_raw:/shop/427472,positive,same_controller_style_structural_soft,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:312123||market_item.xlsx|中文暗网交易市场|seller_raw:346677,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:312123,market_item.xlsx|中文暗网交易市场|seller_raw:346677,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:312123||market_item.xlsx|中文暗网交易市场|seller_raw:58949,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:312123,market_item.xlsx|中文暗网交易市场|seller_raw:58949,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:312272||market_item.xlsx|中文暗网交易市场|seller_raw:511033,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:312272,market_item.xlsx|中文暗网交易市场|seller_raw:511033,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:31252||market_item.xlsx|中文暗网交易市场|seller_raw:365633,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:31252,market_item.xlsx|中文暗网交易市场|seller_raw:365633,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:31252||market_item.xlsx|中文暗网交易市场|seller_raw:38978,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:31252,market_item.xlsx|中文暗网交易市场|seller_raw:38978,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:31252||market_item.xlsx|中文暗网交易市场|seller_raw:45139,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:31252,market_item.xlsx|中文暗网交易市场|seller_raw:45139,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:31252||market_item.xlsx|中文暗网交易市场|seller_raw:56808,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:31252,market_item.xlsx|中文暗网交易市场|seller_raw:56808,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:31252||market_item.xlsx|中文暗网交易市场|seller_raw:586003,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:31252,market_item.xlsx|中文暗网交易市场|seller_raw:586003,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:31252||market_item.xlsx|中文暗网交易市场|seller_raw:68788,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:31252,market_item.xlsx|中文暗网交易市场|seller_raw:68788,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:31252||market_item.xlsx|中文暗网交易市场|seller_raw:99610,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:31252,market_item.xlsx|中文暗网交易市场|seller_raw:99610,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:312538||market_item.xlsx|中文暗网交易市场|seller_raw:430378,silver_train_comp_00163,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:312538,market_item.xlsx|中文暗网交易市场|seller_raw:430378,positive,same_controller_component_anchor,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:312538||market_item.xlsx|中文暗网交易市场|seller_raw:435064,silver_train_comp_00164,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:312538,market_item.xlsx|中文暗网交易市场|seller_raw:435064,positive,same_controller_component_anchor,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:312538||market_item.xlsx|中文暗网交易市场|seller_raw:436422,silver_train_comp_00135,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:312538,market_item.xlsx|中文暗网交易市场|seller_raw:436422,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:312538||market_item.xlsx|中文暗网交易市场|seller_raw:606446,silver_train_comp_00080,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:312538,market_item.xlsx|中文暗网交易市场|seller_raw:606446,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:313620||market_item.xlsx|茶马古道|seller_raw:/shop/279,comp_00034,v7comp_fc41cd036822803c,market_item.xlsx|中文暗网交易市场|seller_raw:313620,market_item.xlsx|茶马古道|seller_raw:/shop/279,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|中文暗网交易市场|seller_raw:546208,comp_00035,v7comp_ba83afd09288227c,market_item.xlsx|中文暗网交易市场|seller_raw:31478,market_item.xlsx|中文暗网交易市场|seller_raw:546208,negative,ordinary_negative,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|中文暗网交易市场|seller_raw:77985,comp_00035,v7comp_ba83afd09288227c,market_item.xlsx|中文暗网交易市场|seller_raw:31478,market_item.xlsx|中文暗网交易市场|seller_raw:77985,negative,semantic_topic_not_controller,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/426270,comp_00035,v7comp_ba83afd09288227c,market_item.xlsx|中文暗网交易市场|seller_raw:31478,market_item.xlsx|茶马古道|seller_raw:/shop/426270,negative,semantic_topic_not_controller,valid,valid,retained_original_valid
