pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
3919f936631a6784744976f5,synthetic_train,negative_private_collision,negative,m2_full_history,0.648315928314,0.584172853525,positive,d3300d9e19f7c87b2662f9b3e2ef31abae4f02cf739e239bb0034ab3d3ad4251,ambiguous,0.611644872274
3919f936631a6784744976f5,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.308889646693,0.584172853525,negative,d3300d9e19f7c87b2662f9b3e2ef31abae4f02cf739e239bb0034ab3d3ad4251,ambiguous,0.611644872274
7306b4fb941751a4b65221a2,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,5f56484a6024e994eda7f0504f5cb4f831500fffcfb3e77e598216e8eaadc6f2,positive_only,0.627874484313
7306b4fb941751a4b65221a2,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.644277400059,0.584172853525,positive,5f56484a6024e994eda7f0504f5cb4f831500fffcfb3e77e598216e8eaadc6f2,positive_only,0.627874484313
7306b4fb941751a4b65221a2,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.652007351885,0.584172853525,positive,5f56484a6024e994eda7f0504f5cb4f831500fffcfb3e77e598216e8eaadc6f2,positive_only,0.627874484313
7306b4fb941751a4b65221a2,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.088271209659,0.584172853525,negative,5f56484a6024e994eda7f0504f5cb4f831500fffcfb3e77e598216e8eaadc6f2,positive_only,0.627874484313
c71a0e808e9a2ec334df225a,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,4ae2cf9b97e9aa982d17487f309528e203b6d4863be8a7c0bcd886ed66be4e04,ambiguous,1.423144388838
c71a0e808e9a2ec334df225a,synthetic_train,negative_private_collision,negative,m1_direct_history,0.804270582926,0.584172853525,positive,4ae2cf9b97e9aa982d17487f309528e203b6d4863be8a7c0bcd886ed66be4e04,ambiguous,1.423144388838
c71a0e808e9a2ec334df225a,synthetic_train,negative_private_collision,negative,m2_full_history,0.805830884152,0.584172853525,positive,4ae2cf9b97e9aa982d17487f309528e203b6d4863be8a7c0bcd886ed66be4e04,ambiguous,1.423144388838
c71a0e808e9a2ec334df225a,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.176584901151,0.584172853525,negative,4ae2cf9b97e9aa982d17487f309528e203b6d4863be8a7c0bcd886ed66be4e04,ambiguous,1.423144388838
3c42b408d8198cd65dfeb3ec,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,b04bdfe298c7ed529d54d1f20703c64ae7e93e6dcc36a70d040bac1fae2655f0,positive_only,0.153217572816
3c42b408d8198cd65dfeb3ec,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.530794445756,0.584172853525,negative,b04bdfe298c7ed529d54d1f20703c64ae7e93e6dcc36a70d040bac1fae2655f0,positive_only,0.153217572816
3c42b408d8198cd65dfeb3ec,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.538229633739,0.584172853525,negative,b04bdfe298c7ed529d54d1f20703c64ae7e93e6dcc36a70d040bac1fae2655f0,positive_only,0.153217572816
3c42b408d8198cd65dfeb3ec,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.310359790430,0.584172853525,negative,b04bdfe298c7ed529d54d1f20703c64ae7e93e6dcc36a70d040bac1fae2655f0,positive_only,0.153217572816
6370b5523c83797f97236402,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,5e3889e22cee5d67b90aa221c0053f22e57433791275287c0010ac27ab64ef0d,ambiguous,0.463767753961
6370b5523c83797f97236402,synthetic_train,negative_private_collision,negative,m1_direct_history,0.624251118435,0.584172853525,positive,5e3889e22cee5d67b90aa221c0053f22e57433791275287c0010ac27ab64ef0d,ambiguous,0.463767753961
6370b5523c83797f97236402,synthetic_train,negative_private_collision,negative,m2_full_history,0.613907610618,0.584172853525,positive,5e3889e22cee5d67b90aa221c0053f22e57433791275287c0010ac27ab64ef0d,ambiguous,0.463767753961
6370b5523c83797f97236402,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.380391319738,0.584172853525,negative,5e3889e22cee5d67b90aa221c0053f22e57433791275287c0010ac27ab64ef0d,ambiguous,0.463767753961
d96a6dc82d538eb5289793c9,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,080b7f32f0bb24a5aa7d58421947483e8495b31e9c0af852559b6ee5d13b97f8,positive_only,0.578384723049
d96a6dc82d538eb5289793c9,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.640060191432,0.584172853525,positive,080b7f32f0bb24a5aa7d58421947483e8495b31e9c0af852559b6ee5d13b97f8,positive_only,0.578384723049
d96a6dc82d538eb5289793c9,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.640695646500,0.584172853525,positive,080b7f32f0bb24a5aa7d58421947483e8495b31e9c0af852559b6ee5d13b97f8,positive_only,0.578384723049
d96a6dc82d538eb5289793c9,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.068731446057,0.584172853525,negative,080b7f32f0bb24a5aa7d58421947483e8495b31e9c0af852559b6ee5d13b97f8,positive_only,0.578384723049
d59abc31b219e38d8aef180b,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,f700edec7ea265d51223b7ee55d5f20a91fbc107964d5d1dc425be986f352d05,negative_only,0.888405431864
d59abc31b219e38d8aef180b,synthetic_train,negative_private_collision,negative,m1_direct_history,0.705761310383,0.584172853525,positive,f700edec7ea265d51223b7ee55d5f20a91fbc107964d5d1dc425be986f352d05,negative_only,0.888405431864
d59abc31b219e38d8aef180b,synthetic_train,negative_private_collision,negative,m2_full_history,0.708561000105,0.584172853525,positive,f700edec7ea265d51223b7ee55d5f20a91fbc107964d5d1dc425be986f352d05,negative_only,0.888405431864
d59abc31b219e38d8aef180b,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.091428182681,0.584172853525,negative,f700edec7ea265d51223b7ee55d5f20a91fbc107964d5d1dc425be986f352d05,negative_only,0.888405431864
d844a3015d7613ccaa3ce731,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,672e1b2ecda48322664fdbd6e5607ae0df716d6b9c22303ecadecb990f8c31b8,positive_only,0.536001494469
d844a3015d7613ccaa3ce731,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.608368062209,0.584172853525,positive,672e1b2ecda48322664fdbd6e5607ae0df716d6b9c22303ecadecb990f8c31b8,positive_only,0.536001494469
d844a3015d7613ccaa3ce731,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.630881774183,0.584172853525,positive,672e1b2ecda48322664fdbd6e5607ae0df716d6b9c22303ecadecb990f8c31b8,positive_only,0.536001494469
d844a3015d7613ccaa3ce731,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.742742834487,0.584172853525,positive,672e1b2ecda48322664fdbd6e5607ae0df716d6b9c22303ecadecb990f8c31b8,positive_only,0.536001494469
2bbd6e6ca39030a398e7116f,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,5fcf860992e23e8b676fc814027e0b1f40e7b94458cbee7d87d50e2bc2ee3a98,ambiguous,0.676407625104
2bbd6e6ca39030a398e7116f,synthetic_train,negative_private_collision,negative,m1_direct_history,0.673416322188,0.584172853525,positive,5fcf860992e23e8b676fc814027e0b1f40e7b94458cbee7d87d50e2bc2ee3a98,ambiguous,0.676407625104
2bbd6e6ca39030a398e7116f,synthetic_train,negative_private_collision,negative,m2_full_history,0.662936445518,0.584172853525,positive,5fcf860992e23e8b676fc814027e0b1f40e7b94458cbee7d87d50e2bc2ee3a98,ambiguous,0.676407625104
2bbd6e6ca39030a398e7116f,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.768645688560,0.584172853525,positive,5fcf860992e23e8b676fc814027e0b1f40e7b94458cbee7d87d50e2bc2ee3a98,ambiguous,0.676407625104
75cc59c89d2227aa5f65d43d,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,f0581df17e5811f6e50ce645d5ee5bc37f96606602cc1370ea5623e35ceb0f3e,positive_only,0.170381801194
75cc59c89d2227aa5f65d43d,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.522263097364,0.584172853525,negative,f0581df17e5811f6e50ce645d5ee5bc37f96606602cc1370ea5623e35ceb0f3e,positive_only,0.170381801194
75cc59c89d2227aa5f65d43d,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.542492703218,0.584172853525,negative,f0581df17e5811f6e50ce645d5ee5bc37f96606602cc1370ea5623e35ceb0f3e,positive_only,0.170381801194
75cc59c89d2227aa5f65d43d,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.437424152853,0.584172853525,negative,f0581df17e5811f6e50ce645d5ee5bc37f96606602cc1370ea5623e35ceb0f3e,positive_only,0.170381801194
2b2339629a1fa0f53c8d90ad,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,2cf07f3f66eab363e159618fb4cbaa708e324e3bc88f56fa9b29aded6db4c56c,negative_only,1.164929359642
2b2339629a1fa0f53c8d90ad,synthetic_train,negative_private_collision,negative,m1_direct_history,0.759508057896,0.584172853525,positive,2cf07f3f66eab363e159618fb4cbaa708e324e3bc88f56fa9b29aded6db4c56c,negative_only,1.164929359642
2b2339629a1fa0f53c8d90ad,synthetic_train,negative_private_collision,negative,m2_full_history,0.762227251027,0.584172853525,positive,2cf07f3f66eab363e159618fb4cbaa708e324e3bc88f56fa9b29aded6db4c56c,negative_only,1.164929359642
2b2339629a1fa0f53c8d90ad,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.677635124295,0.584172853525,positive,2cf07f3f66eab363e159618fb4cbaa708e324e3bc88f56fa9b29aded6db4c56c,negative_only,1.164929359642
a7d0bbdd5860814fca0d66d7,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,22abfedfa72ff1958bd2d1bb0c3e9849b9628ba994eacd852dcea181326aaaf4,positive_only,0.599307470895
a7d0bbdd5860814fca0d66d7,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.638006718655,0.584172853525,positive,22abfedfa72ff1958bd2d1bb0c3e9849b9628ba994eacd852dcea181326aaaf4,positive_only,0.599307470895
a7d0bbdd5860814fca0d66d7,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.645497850503,0.584172853525,positive,22abfedfa72ff1958bd2d1bb0c3e9849b9628ba994eacd852dcea181326aaaf4,positive_only,0.599307470895
a7d0bbdd5860814fca0d66d7,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.769018586996,0.584172853525,positive,22abfedfa72ff1958bd2d1bb0c3e9849b9628ba994eacd852dcea181326aaaf4,positive_only,0.599307470895
d90d7398306fc514d6664a74,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,7a1b1712a8c5e741a97f0ce209ab2b085758333cb96282633a2b51d73534be24,ambiguous,0.960412392441
d90d7398306fc514d6664a74,synthetic_train,negative_private_collision,negative,m1_direct_history,0.729659945992,0.584172853525,positive,7a1b1712a8c5e741a97f0ce209ab2b085758333cb96282633a2b51d73534be24,ambiguous,0.960412392441
d90d7398306fc514d6664a74,synthetic_train,negative_private_collision,negative,m2_full_history,0.723204365364,0.584172853525,positive,7a1b1712a8c5e741a97f0ce209ab2b085758333cb96282633a2b51d73534be24,ambiguous,0.960412392441
d90d7398306fc514d6664a74,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.826909806121,0.584172853525,positive,7a1b1712a8c5e741a97f0ce209ab2b085758333cb96282633a2b51d73534be24,ambiguous,0.960412392441
050be0fd132fcb818c50b38d,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,0cf29afd6903d371eeaffd4006340373038cc696fc6c40cd03dda93be46d44c7,positive_only,1.029243047837
050be0fd132fcb818c50b38d,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.731555853924,0.584172853525,positive,0cf29afd6903d371eeaffd4006340373038cc696fc6c40cd03dda93be46d44c7,positive_only,1.029243047837
050be0fd132fcb818c50b38d,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.736769118553,0.584172853525,positive,0cf29afd6903d371eeaffd4006340373038cc696fc6c40cd03dda93be46d44c7,positive_only,1.029243047837
050be0fd132fcb818c50b38d,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.776351096311,0.584172853525,positive,0cf29afd6903d371eeaffd4006340373038cc696fc6c40cd03dda93be46d44c7,positive_only,1.029243047837
dcd10497f2073f232f33aa0c,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,5fcf860992e23e8b676fc814027e0b1f40e7b94458cbee7d87d50e2bc2ee3a98,ambiguous,0.676407625104
dcd10497f2073f232f33aa0c,synthetic_train,negative_private_collision,negative,m1_direct_history,0.673416322188,0.584172853525,positive,5fcf860992e23e8b676fc814027e0b1f40e7b94458cbee7d87d50e2bc2ee3a98,ambiguous,0.676407625104
dcd10497f2073f232f33aa0c,synthetic_train,negative_private_collision,negative,m2_full_history,0.662936445518,0.584172853525,positive,5fcf860992e23e8b676fc814027e0b1f40e7b94458cbee7d87d50e2bc2ee3a98,ambiguous,0.676407625104
dcd10497f2073f232f33aa0c,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.709239220760,0.584172853525,positive,5fcf860992e23e8b676fc814027e0b1f40e7b94458cbee7d87d50e2bc2ee3a98,ambiguous,0.676407625104
6fe4aab436cf28f5fb86e0c9,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,40b5518676a44f7e14dd7d51000dc22730f143a7d5a84a6c4ba40f066cf1acae,positive_only,0.546709831481
6fe4aab436cf28f5fb86e0c9,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.622489290105,0.584172853525,positive,40b5518676a44f7e14dd7d51000dc22730f143a7d5a84a6c4ba40f066cf1acae,positive_only,0.546709831481
6fe4aab436cf28f5fb86e0c9,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.633371910422,0.584172853525,positive,40b5518676a44f7e14dd7d51000dc22730f143a7d5a84a6c4ba40f066cf1acae,positive_only,0.546709831481
6fe4aab436cf28f5fb86e0c9,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.388360667345,0.584172853525,negative,40b5518676a44f7e14dd7d51000dc22730f143a7d5a84a6c4ba40f066cf1acae,positive_only,0.546709831481
83d044f408f592bafae6c414,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,e0bb55c01cbc80f9d40c55b6af44046c3e13068a9c390760c79b6a0b9424d75d,negative_only,0.532708880666
83d044f408f592bafae6c414,synthetic_train,negative_private_collision,negative,m1_direct_history,0.640935439315,0.584172853525,positive,e0bb55c01cbc80f9d40c55b6af44046c3e13068a9c390760c79b6a0b9424d75d,negative_only,0.532708880666
83d044f408f592bafae6c414,synthetic_train,negative_private_collision,negative,m2_full_history,0.630114693460,0.584172853525,positive,e0bb55c01cbc80f9d40c55b6af44046c3e13068a9c390760c79b6a0b9424d75d,negative_only,0.532708880666
83d044f408f592bafae6c414,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.385040172624,0.584172853525,negative,e0bb55c01cbc80f9d40c55b6af44046c3e13068a9c390760c79b6a0b9424d75d,negative_only,0.532708880666
7a9abe563b03fd3e247262c2,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,b13719435db7f9c60961e3a286da9957533c7fe3fca72f45742ef7082e6a0940,ambiguous,0.171626030898
7a9abe563b03fd3e247262c2,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.519452610609,0.584172853525,negative,b13719435db7f9c60961e3a286da9957533c7fe3fca72f45742ef7082e6a0940,ambiguous,0.171626030898
7a9abe563b03fd3e247262c2,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.542801497659,0.584172853525,negative,b13719435db7f9c60961e3a286da9957533c7fe3fca72f45742ef7082e6a0940,ambiguous,0.171626030898
7a9abe563b03fd3e247262c2,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.077581812268,0.584172853525,negative,b13719435db7f9c60961e3a286da9957533c7fe3fca72f45742ef7082e6a0940,ambiguous,0.171626030898
95535c1d589a9ecec53d96e4,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,2afd01580471975a61d6483226b158643d4aee65b04afb1240a357bc09c7cbcc,ambiguous,1.333880046241
95535c1d589a9ecec53d96e4,synthetic_train,negative_private_collision,negative,m1_direct_history,0.788507945622,0.584172853525,positive,2afd01580471975a61d6483226b158643d4aee65b04afb1240a357bc09c7cbcc,ambiguous,1.333880046241
95535c1d589a9ecec53d96e4,synthetic_train,negative_private_collision,negative,m2_full_history,0.791481715681,0.584172853525,positive,2afd01580471975a61d6483226b158643d4aee65b04afb1240a357bc09c7cbcc,ambiguous,1.333880046241
95535c1d589a9ecec53d96e4,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.211916511694,0.584172853525,negative,2afd01580471975a61d6483226b158643d4aee65b04afb1240a357bc09c7cbcc,ambiguous,1.333880046241
9491d5bb53058da6d647a0c9,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,e4fe69d3a2ef641db1134ccf620c05600b92e28ada8e122fb59503147696df46,positive_only,0.667709725287
9491d5bb53058da6d647a0c9,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.664250719204,0.584172853525,positive,e4fe69d3a2ef641db1134ccf620c05600b92e28ada8e122fb59503147696df46,positive_only,0.667709725287
9491d5bb53058da6d647a0c9,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.660990138844,0.584172853525,positive,e4fe69d3a2ef641db1134ccf620c05600b92e28ada8e122fb59503147696df46,positive_only,0.667709725287
9491d5bb53058da6d647a0c9,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.152131828575,0.584172853525,negative,e4fe69d3a2ef641db1134ccf620c05600b92e28ada8e122fb59503147696df46,positive_only,0.667709725287
779c56eabd07068e40fbb352,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,e437c6158934b0415d5633bc9e2a995f362e1190675a4693334811ade3e97e47,ambiguous,1.199534160515
779c56eabd07068e40fbb352,synthetic_train,negative_private_collision,negative,m1_direct_history,0.755973765262,0.584172853525,positive,e437c6158934b0415d5633bc9e2a995f362e1190675a4693334811ade3e97e47,ambiguous,1.199534160515
779c56eabd07068e40fbb352,synthetic_train,negative_private_collision,negative,m2_full_history,0.768441902878,0.584172853525,positive,e437c6158934b0415d5633bc9e2a995f362e1190675a4693334811ade3e97e47,ambiguous,1.199534160515
779c56eabd07068e40fbb352,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.233947622227,0.584172853525,negative,e437c6158934b0415d5633bc9e2a995f362e1190675a4693334811ade3e97e47,ambiguous,1.199534160515
