audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,91f3f91df842,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0019,19,0.406027,0.669727,7,0,0,0,0,3,0,2,2,1,7,text_clone_primary:21,missing:6 | nonproof_positive:9 | uncertain:6,影视色情 | 技术技能 | 数据资源 | 虚拟物品,0,167147 || 319180 || 65684 || 81020 || 87983,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank21:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank19:thr0406027 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank16:thr0376301
codex_step11_cluster_level_audit_current_manifest,2fc59b2b8862,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,5,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0029,29,0.45098,0.609751,6,0,0,0,0,1,0,2,3,3,4,text_clone_primary:30,missing:15 | nonproof_positive:5 | uncertain:10,数据 | 虚拟 | 技术 | 服务 | 四件套号卡 | 漏洞,1,/shop/405657 || /shop/412039 || /shop/413435 || /shop/449479 || /shop/454105,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank33:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank29:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank29:thr0406027 || core_zero_shot_bge_m3:rank6:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank25:thr0456284
codex_step11_cluster_level_audit_current_manifest,93d512627650,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0037,37,0.45098,0.565121,6,0,0,0,0,0,0,0,6,3,0,semantic_structural:9 | text_clone_primary:9,missing:18,数据资源 | 私人专拍,0,550208 || 560066 || 581981 || 584654,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank41:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank37:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank40:thr0406027
codex_step11_cluster_level_audit_current_manifest,9fa32192dcb6,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0014,14,0.483444,0.502059,6,0,0,0,0,0,1,0,5,1,6,text_clone_primary:6,missing:5 | negative:1,技术 | 数据 | 服务业务 | 数据资源 | 私人专拍 | 服务,0,/shop/396767 || /shop/411022 || /shop/412484 || 565793,core_zero_shot_bge_m3:rank14:thr0483444
codex_step11_cluster_level_audit_current_manifest,afdd9f36e4a6,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0035,35,0.45098,0.615665,6,0,0,0,0,3,0,3,0,3,3,semantic_structural:12 | text_clone_primary:12,nonproof_positive:12 | uncertain:12,数据资源 | 数据,0,/shop/453234 || 603737 || 605928 || 606038,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank40:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank35:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank35:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank34:thr0456284
codex_step11_cluster_level_audit_current_manifest,bfdc90837f5c,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0031,31,0.456284,0.548602,6,0,0,0,0,1,0,5,0,1,6,text_clone_primary:6,nonproof_positive:1 | uncertain:5,实体物品 | 实物,0,/shop/439316 || 517171 || 546735 || 597091,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank31:thr0456284
codex_step11_cluster_level_audit_current_manifest,d959868f85d4,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,2,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0007,7,0.483444,0.53173,6,0,0,0,0,0,1,5,0,3,6,text_clone_primary:12,negative:2 | uncertain:10,技术 | 数据 | 虚拟 | 其它 | 影视色情 | 技术技能 | 基础知识 | 漏洞,2,/shop/397312 || /shop/415595 || /shop/422565 || /shop/458140 || 569984,core_zero_shot_bge_m3:rank7:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank28:thr0456284
codex_step11_cluster_level_audit_current_manifest,e92832dfede3,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,5,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0031,31,0.45098,0.777972,6,0,0,0,0,0,0,3,3,3,3,semantic_structural:15 | text_clone_primary:15,missing:15 | uncertain:15,数据资源 | 数据,0,/shop/446583 || 605669 || 605876 || 605883,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank36:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank31:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank31:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank33:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank20:thr0376301
codex_step11_cluster_level_audit_current_manifest,ff084ba59fcf,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0035,35,0.403304,0.655581,6,0,0,0,0,0,5,1,0,0,6,text_clone_primary:16,negative:13 | uncertain:3,技术 | 数据 | 虚拟 | 实物 | 四件套号卡,1,/shop/394520 || /shop/396011 || /shop/416838 || /shop/422413,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank35:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank32:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank30:thr0406027
codex_step11_cluster_level_audit_current_manifest,02c642904e56,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0033,33,0.45098,0.578648,5,0,0,0,0,1,0,3,1,0,5,text_clone_primary:15,missing:3 | nonproof_positive:3 | uncertain:9,实体物品 | 四件套号卡,0,/shop/2417 || 347765 || 488193 || 493430,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank38:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank33:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank33:thr0406027
codex_step11_cluster_level_audit_current_manifest,06dc627ea852,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0013,13,0.483444,0.509465,5,0,0,0,0,1,1,0,3,3,1,semantic_only:2 | text_clone_primary:3,missing:3 | negative:1 | nonproof_positive:1,私人专拍 | 数据资源,0,541551 || 551033 || 565149 || 567845,core_zero_shot_bge_m3:rank13:thr0483444
codex_step11_cluster_level_audit_current_manifest,0bd8d1a17c92,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0034,34,0.403304,0.639548,5,0,0,0,0,0,3,1,1,2,4,semantic_structural:1 | text_clone_primary:4,missing:1 | negative:3 | uncertain:1,数据 | 担保私拍 | 实物,0,/shop/425704 || /shop/427282 || /shop/457737 || /shop/464140,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank34:thr0403304
codex_step11_cluster_level_audit_current_manifest,3cf88f6f4d9f,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,2,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0019,19,0.376301,0.660156,5,0,0,0,0,2,1,2,0,3,5,text_clone_primary:10,negative:2 | nonproof_positive:4 | uncertain:4,虚拟物品 | 技术技能 | 数据 | 虚拟 | 技术 | 数据资源 | 影视色情,0,/shop/399905 || /shop/422982 || 542584 || 634642,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank32:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank19:thr0376301
codex_step11_cluster_level_audit_current_manifest,5b7e98913e46,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0030,30,0.45098,0.596845,5,0,0,0,0,3,0,2,0,1,5,text_clone_primary:5,nonproof_positive:3 | uncertain:2,影视色情 | 技术技能 | 数据资源 | 虚拟物品,0,167147 || 319180 || 65684 || 81020,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank30:thr0450980
codex_step11_cluster_level_audit_current_manifest,7e4c455f733e,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0012,12,0.483444,0.512127,5,0,0,0,0,2,1,1,1,3,5,text_clone_primary:5,missing:1 | negative:1 | nonproof_positive:2 | uncertain:1,虚拟物品 | 技术技能 | 影视色情 | 数据资源 | 数据 | 虚拟 | 技术,0,/shop/399905 || 542584 || 634642 || 86288,core_zero_shot_bge_m3:rank12:thr0483444
codex_step11_cluster_level_audit_current_manifest,c15915b13416,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0034,34,0.45098,0.62897,5,0,0,0,0,3,0,0,2,2,2,semantic_structural:9 | text_clone_primary:6,missing:6 | nonproof_positive:9,数据资源 | 数据,0,/shop/446569 || 361285 || 605607 || 605912,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank39:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank34:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank34:thr0406027
codex_step11_cluster_level_audit_current_manifest,d685e6298901,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0021,21,0.376301,0.69938,5,0,0,0,0,1,0,2,2,3,2,semantic_structural:2 | text_clone_primary:3,missing:2 | nonproof_positive:1 | uncertain:2,数据资源 | 数据,0,/shop/446567 || 596053 || 605589 || 605664,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank21:thr0376301
codex_step11_cluster_level_audit_current_manifest,050892bb4829,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0025,25,0.483444,0.500811,3,0,0,0,0,1,0,0,2,1,3,text_clone_primary:3,missing:2 | nonproof_positive:1,数据资源 | 服务业务,0,541874 || 604051 || 99981,core_zero_shot_bge_m3:rank25:thr0483444
codex_step11_cluster_level_audit_current_manifest,0b3f9fc5108f,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0047,47,0.376301,0.668825,3,0,0,0,0,0,3,0,0,0,3,text_clone_primary:6,negative:6,四件套号卡 | 技术 | 数据,3,/shop/448451 || /shop/463435 || /shop/468839,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank63:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank47:thr0376301
codex_step11_cluster_level_audit_current_manifest,0c6efaa1741e,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0059,59,0.45098,0.604368,3,0,0,0,0,0,0,3,0,0,3,text_clone_primary:6,uncertain:6,虚拟 | 数据 | 实物 | 技术 | 漏洞 | 其它,0,/shop/404047 || /shop/436008 || /shop/438230,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank59:thr0450980 || core_zero_shot_bge_m3:rank34:thr0483444
