audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,90b1f99b4248,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0066,66,0.348398,0.425035,3,0,0,0,0,0,0,3,0,0,0,semantic_structural:3,uncertain:3,数据 | 实物,0,/shop/415470 || /shop/427929 || /shop/635,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank66:thr0348398
codex_step11_cluster_level_audit_current_manifest,90bf6d5277f5,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0062,62,0.444553,0.526199,3,0,0,0,0,0,0,1,2,0,0,semantic_structural:3,missing:2 | uncertain:1,数据,1,/shop/415543 || /shop/460087 || /shop/469683,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank62:thr0444553
codex_step11_cluster_level_audit_current_manifest,97fbb0228892,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0056,56,0.444553,0.521285,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,技术 | 虚拟,0,/shop/405740 || /shop/441359 || /shop/443084,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank56:thr0444553
codex_step11_cluster_level_audit_current_manifest,9d10a306030b,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,2,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0035,35,0.483444,0.52813,3,0,0,0,0,0,0,3,0,0,0,semantic_structural:6,uncertain:6,站内充提 | 洗车精洗 | 技术,3,/shop/423063 || /shop/433482 || /shop/441917,core_zero_shot_bge_m3:rank35:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank49:thr0444553
codex_step11_cluster_level_audit_current_manifest,a61e8b3528b6,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0059,59,0.348398,0.446862,3,0,0,0,0,0,1,0,2,0,0,semantic_structural:3,missing:2 | negative:1,数据 | 技术,3,/shop/440516 || /shop/453552 || /shop/466803,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank59:thr0348398
codex_step11_cluster_level_audit_current_manifest,a7f563a43745,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0040,40,0.348398,0.689889,3,0,0,0,0,1,0,2,0,0,1,semantic_structural:2 | text_clone_primary:1,nonproof_positive:1 | uncertain:2,数据 | 技术,1,/shop/5741 || /shop/7993 || /shop/8643,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank40:thr0348398
codex_step11_cluster_level_audit_current_manifest,aab0d01f85d1,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0061,61,0.348398,0.611316,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:6,missing:6,数据,0,/shop/252 || /shop/467 || /shop/7343,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank61:thr0348398 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank48:thr0365548
codex_step11_cluster_level_audit_current_manifest,aeba641041f5,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0054,54,0.348398,0.692223,3,0,0,0,0,1,0,2,0,0,0,semantic_structural:9,nonproof_positive:3 | uncertain:6,数据,1,/shop/421 || /shop/443886 || /shop/827,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank54:thr0348398 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank55:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank45:thr0365548
codex_step11_cluster_level_audit_current_manifest,b176dd2885c1,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0039,39,0.444553,0.602698,3,0,0,0,0,0,0,0,3,0,1,semantic_structural:2 | text_clone_primary:1,missing:3,技术 | 虚拟 | 漏洞 | 四件套号卡,0,/shop/406241 || /shop/440693 || /shop/448717,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank39:thr0444553
codex_step11_cluster_level_audit_current_manifest,c316f838cdb9,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0056,56,0.365548,0.468156,3,0,0,0,0,0,1,0,2,0,0,semantic_structural:3,missing:2 | negative:1,私人专拍,0,531087 || 565148 || 565149,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank56:thr0365548
codex_step11_cluster_level_audit_current_manifest,c36b1008ab04,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0070,70,0.348398,0.388566,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,洗车精洗 | 数据,2,/shop/445120 || /shop/450646 || /shop/457514,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank70:thr0348398
codex_step11_cluster_level_audit_current_manifest,c8c0f6a73ec4,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0053,53,0.365548,0.514342,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,数据 | 漏洞,0,/shop/426316 || /shop/427167 || /shop/427173,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank53:thr0365548
codex_step11_cluster_level_audit_current_manifest,c942d8abf8ce,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0069,69,0.348398,0.44422,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,数据,0,/shop/414692 || /shop/438675 || /shop/440846,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank69:thr0348398
codex_step11_cluster_level_audit_current_manifest,d2234c63ac51,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0051,51,0.348398,0.530833,3,0,0,0,0,1,0,0,2,0,0,semantic_structural:3,missing:2 | nonproof_positive:1,数据,2,/shop/460087 || /shop/467049 || /shop/469683,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank51:thr0348398
codex_step11_cluster_level_audit_current_manifest,ddee174f7582,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0068,68,0.348398,0.432173,3,0,0,0,0,0,1,0,2,0,0,semantic_structural:3,missing:2 | negative:1,私人专拍,0,16176 || 31252 || 99610,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank68:thr0348398
codex_step11_cluster_level_audit_current_manifest,e1ce9d6a7157,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0024,24,0.483444,0.500811,3,0,0,0,0,0,2,0,1,1,0,semantic_structural:2 | text_clone_primary:1,missing:1 | negative:2,私人专拍 | 数据资源,0,41552 || 569522 || 581981,core_zero_shot_bge_m3:rank24:thr0483444
codex_step11_cluster_level_audit_current_manifest,e25cd4c90a25,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0058,58,0.348398,0.717201,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:9,missing:9,私人专拍,0,526920 || 596616 || 596705,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank58:thr0348398 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank54:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank49:thr0365548
codex_step11_cluster_level_audit_current_manifest,ebd806f87320,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0039,39,0.483444,0.489994,3,0,0,0,0,0,0,1,2,0,1,semantic_only:1 | semantic_structural:1 | text_clone_primary:1,missing:2 | uncertain:1,虚拟 | 技术 | 服务 | 数据,0,/shop/393365 || /shop/431789 || /shop/443084,core_zero_shot_bge_m3:rank39:thr0483444
codex_step11_cluster_level_audit_current_manifest,f52e0786c522,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0060,60,0.348398,0.475076,3,0,0,0,0,0,1,0,2,0,0,semantic_structural:3,missing:2 | negative:1,数据 | 服务,2,/shop/403756 || /shop/432804 || /shop/753,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank60:thr0348398
codex_step11_cluster_level_audit_current_manifest,f7449404b328,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0042,42,0.444553,0.620632,3,0,0,0,0,0,0,2,1,0,1,semantic_structural:2 | text_clone_primary:1,missing:1 | uncertain:2,技术 | 虚拟 | 服务 | 数据,0,/shop/431289 || /shop/441616 || /shop/444329,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank42:thr0444553
codex_step11_cluster_level_audit_current_manifest,fe95424056fa,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",8,2,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0004,4,0.365548,0.817575,13,12,0,12,0,13,0,0,0,1,2,identifier_primary:23 | text_clone_primary:3,nonproof_positive:26,数据资源,0,361068 || 446965 || 45068 || 465763 || 501102 || 537697 || 596304 || 70840,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank3:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank4:thr0365548
codex_step11_cluster_level_audit_current_manifest,4d4b86e39196,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",6,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0010,10,0.365548,0.823977,11,11,0,11,0,11,0,0,0,0,0,identifier_primary:11,nonproof_positive:11,数据资源 | 私人专拍,0,121394 || 149940 || 157835 || 312538 || 435064 || 436422,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank10:thr0365548
codex_step11_cluster_level_audit_current_manifest,493de11bd8e6,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",5,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0015,15,0.444553,0.655832,7,7,0,7,0,7,0,0,0,0,0,identifier_primary:7,nonproof_positive:7,数据资源 | 私人专拍,0,121394 || 149940 || 157835 || 312538 || 435064,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank15:thr0444553
codex_step11_cluster_level_audit_current_manifest,3cf78c642a9b,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",4,2,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0021,21,0.365548,0.750324,5,4,0,4,0,5,0,0,0,0,0,identifier_primary:8 | semantic_structural:2,nonproof_positive:10,数据资源 | 私人专拍,0,462296 || 534628 || 562478 || 605663,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank26:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank21:thr0365548
codex_step11_cluster_level_audit_current_manifest,7025ea1d0370,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",4,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0027,27,0.348398,0.468917,5,4,0,4,0,5,0,0,0,1,0,identifier_primary:4 | text_clone_primary:1,nonproof_positive:5,数据资源,0,361068 || 446965 || 45068 || 70840,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank27:thr0348398
codex_step11_cluster_level_audit_current_manifest,c2790ea101e6,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",4,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0015,15,0.483444,0.491984,5,5,0,5,0,5,0,0,0,0,0,identifier_primary:5,nonproof_positive:5,数据资源 | 私人专拍,0,121394 || 157835 || 435064 || 95895,core_zero_shot_bge_m3:rank15:thr0483444
codex_step11_cluster_level_audit_current_manifest,676ce82c6984,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0048,48,0.348398,0.517962,3,3,0,3,0,3,0,0,0,1,3,identifier_plus_text:3,nonproof_positive:3,数据 | 数据资源 | 虚拟 | 服务,3,/shop/3501 || /shop/9484 || 564091,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank48:thr0348398
codex_step11_cluster_level_audit_current_manifest,a4039451e1fa,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0041,41,0.483444,0.489994,3,3,0,3,0,0,3,0,0,0,0,identifier_primary:3,negative:3,数据 | 技术 | 四件套号卡,3,/shop/396538 || /shop/409272 || /shop/9838,core_zero_shot_bge_m3:rank41:thr0483444
codex_step11_cluster_level_audit_current_manifest,f7f70f2184be,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",3,3,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0031,31,0.483444,0.831124,3,3,0,3,0,3,0,0,0,0,0,identifier_primary:9,nonproof_positive:9,数据资源 | 私人专拍 | 虚拟物品 | 数据 | 技术技能,1,/shop/400997 || 51470 || 54210,core_zero_shot_bge_m3:rank31:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank45:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank30:thr0365548
