review_candidate_uid,queue_kind,pair_uid_if_in_step4,existing_v7_pair_feature_ready,supervision_materialization_status,seller_uid_left,seller_uid_right,candidate_component_id,candidate_component_size,split_eligibility,existing_seller_split_membership,evidence_state,shared_identifier_types,shared_identifier_values,verified_direct_token_count,risky_only_token_count,support_only_token_count,mixed_context_token_count,high_frequency_token_count,maximum_train_seller_token_frequency,left_context_preview,right_context_preview,left_context_diagnostic_preview,right_context_diagnostic_preview,rule_generated_candidate_only,identity_label_from_rule_forbidden
73ba9a321cf829d04017494d,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:465084,market_item.xlsx|中文暗网交易市场|seller_raw:70124,3f2841da97d888b32a6cafbf,2,valid_candidate,,risky_only_shared,external_url,external_url:wcai07.com,0,1,0,0,0,0,[external_url] wcai07.com 35230个 彩票数据 自动发货,"[external_url] 网址:wcai07.com 数据有电话,威信 电话比较多 数据有4万",[external_url:direct=0;seller_facing=0;risky=1;support=1] wcai07.com 35230个 彩票数据 自动发货,"[external_url:direct=0;seller_facing=1;risky=1;support=1] 网址:wcai07.com 数据有电话,威信 电话比较多 数据有4万",1,1
7636b6aeb3d1ddc6ff821d12,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:534628,market_item.xlsx|中文暗网交易市场|seller_raw:597964,65d30809e0ad402a39166b2a,2,valid_only,valid,risky_only_shared,external_url,external_url:www.cfd139.com,0,1,0,0,0,0,[external_url] 外汇平台_5月整站全脱_支持反向验证_ 自动发货 6.5万条全站数据截止到2020年5月18日 自行凭截图去认证 网址:www.cfd139.com 自行开发 需要直接拍,"[external_url] 外汇平台_6.5万条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证 验证情况如附图3所示,附图2还",[external_url:direct=0;seller_facing=0;risky=1;support=1] 外汇平台_5月整站全脱_支持反向验证_ 自动发货 6.5万条全站数据截止到2020年5月18日 自行凭截图去认证 网址:www.cfd139.com 自行开发 需要直接拍,"[external_url:direct=0;seller_facing=0;risky=1;support=1] 外汇平台_6.5万条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证 验证情况如附图3所示,附图2还",1,1
82b3921e61801ec4333db94e,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:562478,market_item.xlsx|茶马古道|seller_raw:/shop/453265,27929e4f2d60b2adc8e05fb5,2,valid_only,valid,risky_only_shared,external_url,external_url:www.cfd139.com,0,1,0,0,0,0,"[external_url] 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金,激活比例6:1 格式如圖 只出一份 6.5萬數據 大部分已激活,","[external_url] 外汇股指黄金原油平台_54785条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据是整站脱库出来的数据,均为大陆居民,共54785条,打包出售 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活","[external_url:direct=0;seller_facing=0;risky=1;support=1] 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金,激活比例6:1 格式如圖 只出一份 6.5萬數據 大部分已激活,","[external_url:direct=0;seller_facing=0;risky=1;support=1] 外汇股指黄金原油平台_54785条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据是整站脱库出来的数据,均为大陆居民,共54785条,打包出售 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活",1,1
870c789c14e3513b34c49f97,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:562478,market_item.xlsx|中文暗网交易市场|seller_raw:597964,07d417499c975118ed0fcb58,2,valid_only,valid,risky_only_shared,external_url,external_url:www.cfd139.com,0,1,0,0,0,0,"[external_url] 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金,激活比例6:1 格式如圖 只出一份 6.5萬數據 大部分已激活,","[external_url] 外汇平台_6.5万条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证 验证情况如附图3所示,附图2还","[external_url:direct=0;seller_facing=0;risky=1;support=1] 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金,激活比例6:1 格式如圖 只出一份 6.5萬數據 大部分已激活,","[external_url:direct=0;seller_facing=0;risky=1;support=1] 外汇平台_6.5万条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证 验证情况如附图3所示,附图2还",1,1
baed9f315b25a64171b4dee0,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:462296,market_item.xlsx|中文暗网交易市场|seller_raw:597964,7324a73aca8b1ff5efb18c06,2,valid_only,valid,risky_only_shared,external_url,external_url:www.cfd139.com,0,1,0,0,0,0,"[external_url] 外汇平台_54785条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com/ 数据是整站脱库出来的数据,共54785条,打包出售 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证。 验证情况如附图3所示","[external_url] 外汇平台_6.5万条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证 验证情况如附图3所示,附图2还","[external_url:direct=0;seller_facing=0;risky=1;support=1] 外汇平台_54785条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com/ 数据是整站脱库出来的数据,共54785条,打包出售 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证。 验证情况如附图3所示","[external_url:direct=0;seller_facing=0;risky=1;support=1] 外汇平台_6.5万条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证 验证情况如附图3所示,附图2还",1,1
ddd138d8de408fef20d428f1,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|茶马古道|seller_raw:/shop/409272,market_item.xlsx|茶马古道|seller_raw:/shop/444606,640b1d6a71c73054c6391999,2,valid_only,valid,risky_only_shared,telegram,telegram:https,0,1,0,0,0,0,"[telegram] 接dos,各游戏私服,棋牌,博彩,竞争对手,网赌有输钱的可帮忙找回。有任何问题请联系TG.https://t.me/haoge011","[telegram] 号) 按地区关键词采集(不采集境内,支持中国以外的任何地方国家城市) 不代发邮件(发件通道正在测试,成功后再上线),支持定制采集主流邮箱尾缀 数据可复制,不支持退款。(具体联系飞机https://t.me/goodluck989)","[telegram:direct=0;seller_facing=1;risky=1;support=1] 接dos,各游戏私服,棋牌,博彩,竞争对手,网赌有输钱的可帮忙找回。有任何问题请联系TG.https://t.me/haoge011","[telegram:direct=0;seller_facing=1;risky=1;support=1] 号) 按地区关键词采集(不采集境内,支持中国以外的任何地方国家城市) 不代发邮件(发件通道正在测试,成功后再上线),支持定制采集主流邮箱尾缀 数据可复制,不支持退款。(具体联系飞机https://t.me/goodluck989)",1,1
77f397ddac47710e65196a69,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:465084,market_item.xlsx|中文暗网交易市场|seller_raw:53014,6ff056d30e867d59e094867a,2,valid_only,valid,risky_only_shared,external_url,external_url:chw999.com,0,1,0,0,0,1,[external_url] 张三 私拍---闲人勿扰 证券开户数据19年-456月 股民99万 微信开通率98% 国元证券 211万 chw999.com 3.2w,"[external_url] 网址是:chw999.com (撮合网) 数据总共3W多条, 拿到数据去平台注册会提示该手机号码已经有人使用了 数据非一手,介意勿拍。 本单属特殊具有可复制性,一旦出售,不予退款,拍前请看清楚,付款后自动发货",[external_url:direct=0;seller_facing=1;risky=1;support=1] 张三 私拍---闲人勿扰 证券开户数据19年-456月 股民99万 微信开通率98% 国元证券 211万 chw999.com 3.2w,"[external_url:direct=0;seller_facing=1;risky=1;support=1] 网址是:chw999.com (撮合网) 数据总共3W多条, 拿到数据去平台注册会提示该手机号码已经有人使用了 数据非一手,介意勿拍。 本单属特殊具有可复制性,一旦出售,不予退款,拍前请看清楚,付款后自动发货",1,1
9154fb8d75142f4a1adc35aa,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|茶马古道|seller_raw:/shop/400997,market_item.xlsx|茶马古道|seller_raw:/shop/439789,cc3c0214e957f80ad6d88e59,2,valid_only,valid,risky_only_shared,external_url,external_url:csdn.net,0,1,0,0,0,1,[external_url] 区-2683万-txt.rar/上海市银行大额客户-21万-xls.rar/木蚂蚁-13万-sql.zip/土木在线-540万-sql.zip/游戏网-1000万-txt.rar/CSDN.NET-600万-sql.rar/嘟嘟牛-66277-txt.rar/7k7k小游戏-2000万-txt.rar/人人网-500万-txt.rar/天涯社区-4000万-txt.rar/,"[external_url] 每份数据库售价100美元,要几份就拍几份: [004,768,600] [记录](renren.com)人人数据库 [006,428,632] [记录](csdn.net)中国软件开发人员网络数据库 [000,347,637] [记录] counterstrike.cn)CounterStrike.cn数据库 [000,761,558] [记录](",[external_url:direct=0;seller_facing=0;risky=1;support=1] 区-2683万-txt.rar/上海市银行大额客户-21万-xls.rar/木蚂蚁-13万-sql.zip/土木在线-540万-sql.zip/游戏网-1000万-txt.rar/CSDN.NET-600万-sql.rar/嘟嘟牛-66277-txt.rar/7k7k小游戏-2000万-txt.rar/人人网-500万-txt.rar/天涯社区-4000万-txt.rar/,"[external_url:direct=0;seller_facing=0;risky=1;support=1] 每份数据库售价100美元,要几份就拍几份: [004,768,600] [记录](renren.com)人人数据库 [006,428,632] [记录](csdn.net)中国软件开发人员网络数据库 [000,347,637] [记录] counterstrike.cn)CounterStrike.cn数据库 [000,761,558] [记录](",1,1
9e0fc3cbaf7583f99230b30c,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:610888,market_item.xlsx|茶马古道|seller_raw:/shop/400997,f9a005a9f067ae14d40f98f4,2,valid_only,valid,risky_only_shared,external_url,external_url:csdn.net,0,1,0,0,0,1,"[external_url] 1,883,972] [记录](canada.ca)加拿大企业数据库 [004,768,600] [记录](renren.com)人人数据库 [006,428,632] [记录](csdn.net)中国软件开发人员网络数据库 [000,347,637] [记录] counterstrike.cn)CounterStrike.cn数据库 [000,761,558] [记录](",[external_url] 区-2683万-txt.rar/上海市银行大额客户-21万-xls.rar/木蚂蚁-13万-sql.zip/土木在线-540万-sql.zip/游戏网-1000万-txt.rar/CSDN.NET-600万-sql.rar/嘟嘟牛-66277-txt.rar/7k7k小游戏-2000万-txt.rar/人人网-500万-txt.rar/天涯社区-4000万-txt.rar/,"[external_url:direct=0;seller_facing=0;risky=1;support=1] 1,883,972] [记录](canada.ca)加拿大企业数据库 [004,768,600] [记录](renren.com)人人数据库 [006,428,632] [记录](csdn.net)中国软件开发人员网络数据库 [000,347,637] [记录] counterstrike.cn)CounterStrike.cn数据库 [000,761,558] [记录](",[external_url:direct=0;seller_facing=0;risky=1;support=1] 区-2683万-txt.rar/上海市银行大额客户-21万-xls.rar/木蚂蚁-13万-sql.zip/土木在线-540万-sql.zip/游戏网-1000万-txt.rar/CSDN.NET-600万-sql.rar/嘟嘟牛-66277-txt.rar/7k7k小游戏-2000万-txt.rar/人人网-500万-txt.rar/天涯社区-4000万-txt.rar/,1,1
defa715b1b6e2d6376f81798,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:435064,market_item.xlsx|中文暗网交易市场|seller_raw:465084,0769198e53724f832e41ee36,2,train_only,train,risky_only_shared,external_url,external_url:315099.com|external_url:4h520.com|external_url:910k3.com,0,3,0,0,0,4,"[external_url] 3个站彩票数据共4.9万 保真低价出 网站1705e.com cp1343vip.com 315099.com 数据精准 适合电销 短信均可 非一手 介意的勿拍 数据保真 拍下自动发货 数据易复制 出售不接受任何理由退款 请各位诚信购买 购买后主动放款的客户 送老数据一份 || [external_url] 2019年皇冠彩票数据 有网址 可验证5600多条 4h520.com 都是自己用过的数据 并非一手 介意的勿拍 行内人应该明白,分分钟辩识数据 请各位买完及时放款 。 数据易复制 出售不接受任何理由退款 请各位诚信购买 || [external_url] 2019年彩票数据 有网址 8个站打包 4h520.com 5596条 500cpweb.online8828.com 1200条 910k3.com 7000条 2004bet.com 1.5w条 03336q.com 15.w条 cp || [external_url] 2019年统一彩票数据 有网址 15221多条 4h520.com 都是自己用过的数据 并非一手 介意的勿拍 行内人应该明白,分分钟辩识数据 请各位买完及时放款 。 数据易复制 出售不接受任何理由退款 请各位诚信购买 || [external_url] 网站 03336q.com 4h520.com 500cpweb.online8828.com 共2万多条 数据精准 适合电销 短信均可 非一手 介意的勿拍 数据保真 拍下自动发货 数据易复制 出售不接受任何理由退款 骗子绕道 || [external_url] 2019年彩票数据 有网址 8个站打包 4h520.com 5596条 500cpweb.online8828.com 1200条 910k3.com 7000条 2004bet.com 1.5w条 0333",[external_url] 315099.com-33000利景彩票平台---(7月脱裤)--自动发货 || [external_url] 4h520.com 5696个 皇冠精品 (自动发货) || [external_url] 910k3.com 快三网上投注 ---(自动发货),"[external_url:direct=0;seller_facing=0;risky=1;support=1] 3个站彩票数据共4.9万 保真低价出 网站1705e.com cp1343vip.com 315099.com 数据精准 适合电销 短信均可 非一手 介意的勿拍 数据保真 拍下自动发货 数据易复制 出售不接受任何理由退款 请各位诚信购买 购买后主动放款的客户 送老数据一份 || [external_url:direct=0;seller_facing=0;risky=1;support=1] 2019年皇冠彩票数据 有网址 可验证5600多条 4h520.com 都是自己用过的数据 并非一手 介意的勿拍 行内人应该明白,分分钟辩识数据 请各位买完及时放款 。 数据易复制 出售不接受任何理由退款 请各位诚信购买 || [external_url:direct=0;seller_facing=0;risky=1;support=1] 2019年彩票数据 有网址 8个站打包 4h520.com 5596条 500cpweb.online8828.com 1200条 910k3.com 7000条 2004bet.com 1.5w条 03336q.com 15.w条 cp || [external_url:direct=0;seller_facing=0;risky=1;support=1] 2019年统一彩票数据 有网址 15221多条 4h520.com 都是自己用过的数据 并非一手 介意的勿拍 行内人应该明白,分分钟辩识数据 请各位买完及时放款 。 数据易复制 出售不接受任何理由退款 请各位诚信购买 || [external_url:direct=0;seller_facing=0;risky=1;support=1] 网站 03336q.com 4h520.c",[external_url:direct=0;seller_facing=0;risky=1;support=1] 315099.com-33000利景彩票平台---(7月脱裤)--自动发货 || [external_url:direct=0;seller_facing=0;risky=0;support=1] 4h520.com 5696个 皇冠精品 (自动发货) || [external_url:direct=0;seller_facing=0;risky=0;support=1] 910k3.com 快三网上投注 ---(自动发货),1,1
