pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
c7de10dd1eff278aa5138334,synthetic_train,negative_private_collision,negative,m1_direct_history,0.793119684290,0.565651352380,positive,d136601d7240b1cf423a2bb15d38ba227da0b3e9667f48be13a3efb28ecc0650,ambiguous,1.419473439924
c7de10dd1eff278aa5138334,synthetic_train,negative_private_collision,negative,m2_full_history,0.805255855129,0.565651352380,positive,d136601d7240b1cf423a2bb15d38ba227da0b3e9667f48be13a3efb28ecc0650,ambiguous,1.419473439924
c7de10dd1eff278aa5138334,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.727359695554,0.565651352380,positive,d136601d7240b1cf423a2bb15d38ba227da0b3e9667f48be13a3efb28ecc0650,ambiguous,1.419473439924
52796272561809608c28891a,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,a2b37c17549a56be76159b338ebecc5a1772218cde9b3c9bc00a0058b75ef5bb,ambiguous,0.103702606990
52796272561809608c28891a,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.506440750948,0.565651352380,negative,a2b37c17549a56be76159b338ebecc5a1772218cde9b3c9bc00a0058b75ef5bb,ambiguous,0.103702606990
52796272561809608c28891a,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.525902442504,0.565651352380,negative,a2b37c17549a56be76159b338ebecc5a1772218cde9b3c9bc00a0058b75ef5bb,ambiguous,0.103702606990
52796272561809608c28891a,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.215622256782,0.565651352380,negative,a2b37c17549a56be76159b338ebecc5a1772218cde9b3c9bc00a0058b75ef5bb,ambiguous,0.103702606990
32a87b50dc041cf16020332b,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,47b0ed65006773339e6e429a3b6a12465d4124981a50315488df642976578d4e,ambiguous,1.006058182509
32a87b50dc041cf16020332b,synthetic_train,negative_private_collision,negative,m1_direct_history,0.736360006586,0.565651352380,positive,47b0ed65006773339e6e429a3b6a12465d4124981a50315488df642976578d4e,ambiguous,1.006058182509
32a87b50dc041cf16020332b,synthetic_train,negative_private_collision,negative,m2_full_history,0.732248020992,0.565651352380,positive,47b0ed65006773339e6e429a3b6a12465d4124981a50315488df642976578d4e,ambiguous,1.006058182509
32a87b50dc041cf16020332b,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.403956349152,0.565651352380,negative,47b0ed65006773339e6e429a3b6a12465d4124981a50315488df642976578d4e,ambiguous,1.006058182509
431e625ed4b0d410eb2a4b1e,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,4240dcec57c18de6ac35622f7471752cb87c3192b8ae80c61ed6905fa722d04f,positive_only,0.093370532748
431e625ed4b0d410eb2a4b1e,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.509659858778,0.565651352380,negative,4240dcec57c18de6ac35622f7471752cb87c3192b8ae80c61ed6905fa722d04f,positive_only,0.093370532748
431e625ed4b0d410eb2a4b1e,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.523325689426,0.565651352380,negative,4240dcec57c18de6ac35622f7471752cb87c3192b8ae80c61ed6905fa722d04f,positive_only,0.093370532748
431e625ed4b0d410eb2a4b1e,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.101378004143,0.565651352380,negative,4240dcec57c18de6ac35622f7471752cb87c3192b8ae80c61ed6905fa722d04f,positive_only,0.093370532748
efe02b23740f3bf83a7b2284,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,a78bda96dc996baa40118c524b16b07e6f5438d105e88fe6768cd24e9cbb426e,negative_only,0.978294898946
efe02b23740f3bf83a7b2284,synthetic_train,negative_private_collision,negative,m1_direct_history,0.722636821837,0.565651352380,positive,a78bda96dc996baa40118c524b16b07e6f5438d105e88fe6768cd24e9cbb426e,negative_only,0.978294898946
efe02b23740f3bf83a7b2284,synthetic_train,negative_private_collision,negative,m2_full_history,0.726769756038,0.565651352380,positive,a78bda96dc996baa40118c524b16b07e6f5438d105e88fe6768cd24e9cbb426e,negative_only,0.978294898946
efe02b23740f3bf83a7b2284,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.214656527568,0.565651352380,negative,a78bda96dc996baa40118c524b16b07e6f5438d105e88fe6768cd24e9cbb426e,negative_only,0.978294898946
b7916647d6f70d9af38cac42,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,42245603dc7d7ef20334979f17dfc5229125a0dd6e6f8686c8e8af407ca916e8,ambiguous,0.137771927672
b7916647d6f70d9af38cac42,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.508301870821,0.565651352380,negative,42245603dc7d7ef20334979f17dfc5229125a0dd6e6f8686c8e8af407ca916e8,ambiguous,0.137771927672
b7916647d6f70d9af38cac42,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.534388604644,0.565651352380,negative,42245603dc7d7ef20334979f17dfc5229125a0dd6e6f8686c8e8af407ca916e8,ambiguous,0.137771927672
b7916647d6f70d9af38cac42,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.518268286061,0.565651352380,negative,42245603dc7d7ef20334979f17dfc5229125a0dd6e6f8686c8e8af407ca916e8,ambiguous,0.137771927672
c04e7d2cd12f85edefbde42b,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,06a8009eea0a134ee51197f265d384ce239839ba1a46e01005fc6d0a9fa76f24,ambiguous,0.547545719456
c04e7d2cd12f85edefbde42b,synthetic_train,negative_private_collision,negative,m1_direct_history,0.643350980565,0.565651352380,positive,06a8009eea0a134ee51197f265d384ce239839ba1a46e01005fc6d0a9fa76f24,ambiguous,0.547545719456
c04e7d2cd12f85edefbde42b,synthetic_train,negative_private_collision,negative,m2_full_history,0.633565991936,0.565651352380,positive,06a8009eea0a134ee51197f265d384ce239839ba1a46e01005fc6d0a9fa76f24,ambiguous,0.547545719456
c04e7d2cd12f85edefbde42b,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.618427590574,0.565651352380,positive,06a8009eea0a134ee51197f265d384ce239839ba1a46e01005fc6d0a9fa76f24,ambiguous,0.547545719456
91f7f32b10793bed694f078d,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,b4a1b6bd2b6908dc8043c7b258629e7240feda81656a588999e9efaa8af303fb,positive_only,0.332504641496
91f7f32b10793bed694f078d,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.579530057041,0.565651352380,positive,b4a1b6bd2b6908dc8043c7b258629e7240feda81656a588999e9efaa8af303fb,positive_only,0.332504641496
91f7f32b10793bed694f078d,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.582368669612,0.565651352380,positive,b4a1b6bd2b6908dc8043c7b258629e7240feda81656a588999e9efaa8af303fb,positive_only,0.332504641496
91f7f32b10793bed694f078d,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.432788950022,0.565651352380,negative,b4a1b6bd2b6908dc8043c7b258629e7240feda81656a588999e9efaa8af303fb,positive_only,0.332504641496
e4f2a96d9c8a5cebc43e8faf,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,c99780f4d09c11b060be54ee91fe45b02819b467e324e04d080cba47b92874cf,ambiguous,1.248828223671
e4f2a96d9c8a5cebc43e8faf,synthetic_train,negative_private_collision,negative,m1_direct_history,0.763954957516,0.565651352380,positive,c99780f4d09c11b060be54ee91fe45b02819b467e324e04d080cba47b92874cf,ambiguous,1.248828223671
e4f2a96d9c8a5cebc43e8faf,synthetic_train,negative_private_collision,negative,m2_full_history,0.777096955175,0.565651352380,positive,c99780f4d09c11b060be54ee91fe45b02819b467e324e04d080cba47b92874cf,ambiguous,1.248828223671
e4f2a96d9c8a5cebc43e8faf,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.656072928622,0.565651352380,positive,c99780f4d09c11b060be54ee91fe45b02819b467e324e04d080cba47b92874cf,ambiguous,1.248828223671
f2d8f7307e183c9cc7408ca6,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,06a8009eea0a134ee51197f265d384ce239839ba1a46e01005fc6d0a9fa76f24,ambiguous,0.547545719456
f2d8f7307e183c9cc7408ca6,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.643350980565,0.565651352380,positive,06a8009eea0a134ee51197f265d384ce239839ba1a46e01005fc6d0a9fa76f24,ambiguous,0.547545719456
f2d8f7307e183c9cc7408ca6,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.633565991936,0.565651352380,positive,06a8009eea0a134ee51197f265d384ce239839ba1a46e01005fc6d0a9fa76f24,ambiguous,0.547545719456
f2d8f7307e183c9cc7408ca6,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.355036605408,0.565651352380,negative,06a8009eea0a134ee51197f265d384ce239839ba1a46e01005fc6d0a9fa76f24,ambiguous,0.547545719456
d097f63a433c5caf33ab5e80,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,fac026e29cd386f3f15a0c65af6fcef6af5253898080bfb600e89dcf2668db40,ambiguous,0.618224342595
d097f63a433c5caf33ab5e80,synthetic_train,negative_private_collision,negative,m1_direct_history,0.659573597782,0.565651352380,positive,fac026e29cd386f3f15a0c65af6fcef6af5253898080bfb600e89dcf2668db40,ambiguous,0.618224342595
d097f63a433c5caf33ab5e80,synthetic_train,negative_private_collision,negative,m2_full_history,0.649814595376,0.565651352380,positive,fac026e29cd386f3f15a0c65af6fcef6af5253898080bfb600e89dcf2668db40,ambiguous,0.618224342595
d097f63a433c5caf33ab5e80,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.371381657996,0.565651352380,negative,fac026e29cd386f3f15a0c65af6fcef6af5253898080bfb600e89dcf2668db40,ambiguous,0.618224342595
04fdaa8808ae2cde6d333d40,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,121f4acd358a8142f195fcacace56837b50b1eb2c4f1efd64877475d16f9eb43,positive_only,0.967506440979
04fdaa8808ae2cde6d333d40,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.716460130547,0.565651352380,positive,121f4acd358a8142f195fcacace56837b50b1eb2c4f1efd64877475d16f9eb43,positive_only,0.967506440979
04fdaa8808ae2cde6d333d40,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.724622199684,0.565651352380,positive,121f4acd358a8142f195fcacace56837b50b1eb2c4f1efd64877475d16f9eb43,positive_only,0.967506440979
04fdaa8808ae2cde6d333d40,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.463202385141,0.565651352380,negative,121f4acd358a8142f195fcacace56837b50b1eb2c4f1efd64877475d16f9eb43,positive_only,0.967506440979
c10366a5d9c6ac3ed8e58a73,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,d904307cf3337c452c7ea22cdd3c1c5c8ca0b3a1c1140f1d020255a47b308c98,ambiguous,1.165118372447
c10366a5d9c6ac3ed8e58a73,synthetic_train,negative_private_collision,negative,m1_direct_history,0.747623723245,0.565651352380,positive,d904307cf3337c452c7ea22cdd3c1c5c8ca0b3a1c1140f1d020255a47b308c98,ambiguous,1.165118372447
c10366a5d9c6ac3ed8e58a73,synthetic_train,negative_private_collision,negative,m2_full_history,0.762261505418,0.565651352380,positive,d904307cf3337c452c7ea22cdd3c1c5c8ca0b3a1c1140f1d020255a47b308c98,ambiguous,1.165118372447
c10366a5d9c6ac3ed8e58a73,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.512536088370,0.565651352380,negative,d904307cf3337c452c7ea22cdd3c1c5c8ca0b3a1c1140f1d020255a47b308c98,ambiguous,1.165118372447
d90969cea8560f1b9d6535c1,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,b98594f89d267dff53fe9a30d2f697c45f0882378f2dc2535970b404930f497b,positive_only,0.756490333067
d90969cea8560f1b9d6535c1,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.677089770777,0.565651352380,positive,b98594f89d267dff53fe9a30d2f697c45f0882378f2dc2535970b404930f497b,positive_only,0.756490333067
d90969cea8560f1b9d6535c1,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.680591262588,0.565651352380,positive,b98594f89d267dff53fe9a30d2f697c45f0882378f2dc2535970b404930f497b,positive_only,0.756490333067
d90969cea8560f1b9d6535c1,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.398872852072,0.565651352380,negative,b98594f89d267dff53fe9a30d2f697c45f0882378f2dc2535970b404930f497b,positive_only,0.756490333067
acfdeba4f021cc416287a728,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,e5b0707938632cbf5b664eca30b17c64b80afa449b38d44f6e63bb47437c7ba5,ambiguous,1.524988668718
acfdeba4f021cc416287a728,synthetic_train,negative_private_collision,negative,m1_direct_history,0.811215386596,0.565651352380,positive,e5b0707938632cbf5b664eca30b17c64b80afa449b38d44f6e63bb47437c7ba5,ambiguous,1.524988668718
acfdeba4f021cc416287a728,synthetic_train,negative_private_collision,negative,m2_full_history,0.821271913092,0.565651352380,positive,e5b0707938632cbf5b664eca30b17c64b80afa449b38d44f6e63bb47437c7ba5,ambiguous,1.524988668718
acfdeba4f021cc416287a728,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.588637218903,0.565651352380,positive,e5b0707938632cbf5b664eca30b17c64b80afa449b38d44f6e63bb47437c7ba5,ambiguous,1.524988668718
5638da9dee98412679e018b7,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,448bcf0a05d846b0777dc43847127f57b18ada56b9a2ade5c66e70bf4a147c3c,positive_only,0.551502173295
5638da9dee98412679e018b7,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.626721881975,0.565651352380,positive,448bcf0a05d846b0777dc43847127f57b18ada56b9a2ade5c66e70bf4a147c3c,positive_only,0.551502173295
5638da9dee98412679e018b7,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.634484036421,0.565651352380,positive,448bcf0a05d846b0777dc43847127f57b18ada56b9a2ade5c66e70bf4a147c3c,positive_only,0.551502173295
5638da9dee98412679e018b7,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.570655176001,0.565651352380,positive,448bcf0a05d846b0777dc43847127f57b18ada56b9a2ade5c66e70bf4a147c3c,positive_only,0.551502173295
3db2ad83152cc29b7311b1a2,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,8c280a063f453aac8139e84669a50489e7663c9c5da217aeac0083a6439ec6b4,ambiguous,1.071464804320
3db2ad83152cc29b7311b1a2,synthetic_train,negative_private_collision,negative,m1_direct_history,0.747732020608,0.565651352380,positive,8c280a063f453aac8139e84669a50489e7663c9c5da217aeac0083a6439ec6b4,ambiguous,1.071464804320
3db2ad83152cc29b7311b1a2,synthetic_train,negative_private_collision,negative,m2_full_history,0.744875381285,0.565651352380,positive,8c280a063f453aac8139e84669a50489e7663c9c5da217aeac0083a6439ec6b4,ambiguous,1.071464804320
3db2ad83152cc29b7311b1a2,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.690933556383,0.565651352380,positive,8c280a063f453aac8139e84669a50489e7663c9c5da217aeac0083a6439ec6b4,ambiguous,1.071464804320
cf952d594a57e5826da70de1,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,9e4ce02dec64a5dbf2773f9b3339e11888eeb31dcfdf69b39bd85ac0f3555dd4,positive_only,0.476211303847
cf952d594a57e5826da70de1,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.605517405488,0.565651352380,positive,9e4ce02dec64a5dbf2773f9b3339e11888eeb31dcfdf69b39bd85ac0f3555dd4,positive_only,0.476211303847
cf952d594a57e5826da70de1,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.616852831126,0.565651352380,positive,9e4ce02dec64a5dbf2773f9b3339e11888eeb31dcfdf69b39bd85ac0f3555dd4,positive_only,0.476211303847
cf952d594a57e5826da70de1,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.444698336675,0.565651352380,negative,9e4ce02dec64a5dbf2773f9b3339e11888eeb31dcfdf69b39bd85ac0f3555dd4,positive_only,0.476211303847
82c5daaf64330b133c2e1893,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,32a6e4f57a3a37e12440e1a3931cb8a4905ff0d5148fa1ecd21b9557ab3bb55d,ambiguous,1.212392575462
82c5daaf64330b133c2e1893,synthetic_train,negative_private_collision,negative,m1_direct_history,0.767725630306,0.565651352380,positive,32a6e4f57a3a37e12440e1a3931cb8a4905ff0d5148fa1ecd21b9557ab3bb55d,ambiguous,1.212392575462
82c5daaf64330b133c2e1893,synthetic_train,negative_private_collision,negative,m2_full_history,0.770722013905,0.565651352380,positive,32a6e4f57a3a37e12440e1a3931cb8a4905ff0d5148fa1ecd21b9557ab3bb55d,ambiguous,1.212392575462
82c5daaf64330b133c2e1893,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.625759137502,0.565651352380,positive,32a6e4f57a3a37e12440e1a3931cb8a4905ff0d5148fa1ecd21b9557ab3bb55d,ambiguous,1.212392575462
16b3125a6dcc90b6c48105e8,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,74fe349fb60717c661cb8add182042e7a77f71adea81b51a536cfc01bbc79068,positive_only,0.536399533522
16b3125a6dcc90b6c48105e8,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.630171041037,0.565651352380,positive,74fe349fb60717c661cb8add182042e7a77f71adea81b51a536cfc01bbc79068,positive_only,0.536399533522
16b3125a6dcc90b6c48105e8,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.630974460692,0.565651352380,positive,74fe349fb60717c661cb8add182042e7a77f71adea81b51a536cfc01bbc79068,positive_only,0.536399533522
16b3125a6dcc90b6c48105e8,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.469811593518,0.565651352380,negative,74fe349fb60717c661cb8add182042e7a77f71adea81b51a536cfc01bbc79068,positive_only,0.536399533522
54268324ed91cde34ff86e91,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,3a9f423123f82344827774131f39a6073fcba6bf11ca4e514f3124a9b72d6f77,ambiguous,1.370600194356
54268324ed91cde34ff86e91,synthetic_train,negative_private_collision,negative,m1_direct_history,0.785491958073,0.565651352380,positive,3a9f423123f82344827774131f39a6073fcba6bf11ca4e514f3124a9b72d6f77,ambiguous,1.370600194356
54268324ed91cde34ff86e91,synthetic_train,negative_private_collision,negative,m2_full_history,0.797477106689,0.565651352380,positive,3a9f423123f82344827774131f39a6073fcba6bf11ca4e514f3124a9b72d6f77,ambiguous,1.370600194356
54268324ed91cde34ff86e91,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.671129924961,0.565651352380,positive,3a9f423123f82344827774131f39a6073fcba6bf11ca4e514f3124a9b72d6f77,ambiguous,1.370600194356
