candidate_id,pair_uid,review_label,evidence_type,component_id,prob_positive,threshold_from_train_oof,predicted_positive
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.134519652667,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.129789973546,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:goldguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.123818987157,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:amazon8888||market_item.xlsx|silk road 3.1|seller_raw:jason9988,positive,same_controller_direct_identifier,en_content_train_pool_cc_55ef2a5578491b41,0.324246130302,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.089090471554,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.129976503398,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.705630248479,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.705630287440,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.705630324027,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.109038251940,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy||market_item.xlsx|silk road 3.1|seller_raw:goldguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.170886787438,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy||market_item.xlsx|silk road 3.1|seller_raw:ssdsolution,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.011083963775,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:hitler123,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.097959149749,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.028629931393,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.352047496404,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.014088577461,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.145505440554,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.145505436237,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.145505474744,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.008485868492,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:dorado||market_item.xlsx|silk road 3.1|seller_raw:jason9988,positive,same_controller_direct_identifier,en_content_train_pool_cc_55ef2a5578491b41,0.091619527244,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:fastsupplies||market_item.xlsx|silk road 3.1|seller_raw:gennexlabs,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.502210248855,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:fastsupplies||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.316764253219,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889009195,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889041822,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,negative,semantic_topic_not_controller,en_content_train_pool_cc_dc4150c0068b64e9,0.160375192134,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.134519652667,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:gennexlabs||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.332007939977,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:shilpameds,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.013530598942,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.013577140355,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.623404980529,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.645538977664,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mekla,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.541108675129,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.552076696238,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.330160218759,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889073973,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.134519658099,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.134519652527,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.179151249558,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.237464430482,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:mekla,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.109280094318,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.166171894649,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.112558580361,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.041438507695,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:shilpameds||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.056358249339,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|tor2door market|seller_raw:JustPorn||market_item.xlsx|vice city|seller_raw:Queen,negative,semantic_topic_not_controller,en_content_train_pool_cc_4eb21437b5d8b385,0.277584447368,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|tor2door market|seller_raw:doctorupper||market_item.xlsx|vice city|seller_raw:Globalstims,positive,same_controller_style_structural_soft,en_content_train_pool_cc_6f429e099ed52204,0.375919436088,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|tor2door market|seller_raw:hudson||market_item.xlsx|vice city|seller_raw:Thuggaking54,positive,same_controller_style_structural_soft,en_content_train_pool_cc_7e61dbc8f07aee15,0.201629478221,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|versus market|seller_raw:Hunterbiden666||market_item.xlsx|vice city|seller_raw:Hunterbiden,positive,same_controller_style_structural_soft,en_content_train_pool_cc_8950c10418864f15,0.705403945934,0.320864003991,1
gte_multilingual_base__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:Electronicmen,negative,ordinary_negative,en_content_train_pool_cc_695fa25042d3e464,0.117602684770,0.250302176989,0
gte_multilingual_base__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:junior533,negative,ordinary_negative,en_content_train_pool_cc_695fa25042d3e464,0.141734559408,0.250302176989,0
gte_multilingual_base__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Ray Ban RB4175 Flash Lenses Sunglasses Replica鈼? 鈽?For whom(M/F): Unisex  鈽?Color: 鈽咶rame: Brown | Lens: Brown   鈽?Description: This Ray Ban RB4175 Flash Lenses Sunglasses Replica are 1:1  ...||2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:ce DefQon Partyflock Mortal Kombat  Green Android Yellow Bullet   Yel ...,negative,semantic_topic_not_controller,en_content_train_pool_cc_ee09961ca4b3cca6,0.167361778716,0.250302176989,0
gte_multilingual_base__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:XanaxKing||market_item.xlsx|apollon market|seller_raw:rxbp (100%),negative,semantic_topic_not_controller,en_content_train_pool_cc_83777f2d7f837e5a,0.144216748189,0.250302176989,0
gte_multilingual_base__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa,negative,semantic_topic_not_controller,en_content_train_pool_cc_8e59ed88fab56ba4,0.099067085444,0.250302176989,0
gte_multilingual_base__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,negative,ordinary_negative,en_content_train_pool_cc_8e59ed88fab56ba4,0.098883460808,0.250302176989,0
gte_multilingual_base__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:AUSXXX||market_item.xlsx|darkfox market|seller_raw:ausx,positive,same_controller_style_structural_soft,en_content_train_pool_cc_7ce210ffc2dc1adb,0.376337906346,0.250302176989,1
gte_multilingual_base__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|Cartel|seller_raw:flame76,positive,same_controller_style_structural_soft,en_content_train_pool_cc_9af8e6a8817e71eb,0.488660189751,0.250302176989,1
gte_multilingual_base__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:High00,positive,same_controller_style_structural_soft,en_content_train_pool_cc_9af8e6a8817e71eb,0.411888452641,0.250302176989,1
gte_multilingual_base__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,same_controller_component_anchor,en_content_train_pool_cc_9af8e6a8817e71eb,0.430127658856,0.250302176989,1
gte_multilingual_base__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:carder||market_item.xlsx|apollon market|seller_raw:voldemort999 (100%),negative,public_contact_or_url_noise,en_content_train_pool_cc_60e1d7c6d5a7ddf4,0.179955730292,0.250302176989,0
gte_multilingual_base__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:flame76||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,same_controller_component_anchor,en_content_train_pool_cc_9af8e6a8817e71eb,0.405418708824,0.250302176989,1
gte_multilingual_base__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:winamax||market_item.xlsx|tor2door market|seller_raw:trusteelucky,positive,same_controller_direct_identifier,en_content_train_pool_cc_c33c02d8fe535a23,0.256650000764,0.250302176989,1
gte_multilingual_base__encoder_aggregates_plus_transfer,market_item.xlsx|Lime|seller_raw:Budboos||market_item.xlsx|Lime|seller_raw:DOSEPLUGS,positive,same_controller_direct_identifier,en_content_train_pool_cc_1901ef83edc944b4,0.359147650795,0.250302176989,1
gte_multilingual_base__encoder_aggregates_plus_transfer,market_item.xlsx|Lime|seller_raw:darkangel||market_item.xlsx|darkfox market|seller_raw:pure,positive,same_controller_direct_identifier,en_content_train_pool_cc_bb8fcbd64ba72f83,0.353755713911,0.250302176989,1
gte_multilingual_base__encoder_aggregates_plus_transfer,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|Lime|seller_raw:programmers,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.148175651451,0.250302176989,0
